eval_name,eval_path,section,channel,model,metric,lead_hours,mean,std,n
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,rmse,6,0.4586484730243683,0.02098322822050702,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,acc,24,0.9816381086905798,0.0023741398967797103,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,rmse,24,0.8305662175019582,0.05089189990256849,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,acc,72,0.9329258942355713,0.012705278873873982,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,rmse,72,1.5765178352594376,0.13187692998329723,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,acc,120,0.8242143609871467,0.03881809192739945,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,rmse,120,2.5414562821388245,0.2356277865290607,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,acc,240,0.4062844386013846,0.09430085929306854,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,rmse,240,4.692372168103854,0.45092051353775886,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,acc,336,0.19569030279429475,0.10049971555950363,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua10,emulator,rmse,336,5.4857265303532285,0.4093650960174439,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,acc,6,0.9967882130295038,0.0004977125109210358,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,rmse,6,0.559301670640707,0.030432470437513664,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,acc,24,0.9874873372415701,0.00210699901147075,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,rmse,24,1.1057018426557381,0.07618492375567036,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,acc,72,0.9578204868982235,0.00774652138648793,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,rmse,72,2.020315540333589,0.18577524137674373,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,acc,120,0.9128455252697071,0.01616856268201787,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,rmse,120,2.885840691626072,0.2548397115001235,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,acc,240,0.6780124213546515,0.0723034920902882,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,rmse,240,5.594203278422356,0.6288103847531148,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,acc,336,0.4234840675878028,0.12248392774539597,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua2,emulator,rmse,336,7.547852163513501,0.750170744827311,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,acc,6,0.9976293432215849,0.0003411918719088906,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,rmse,6,0.589126655831933,0.029952182283720947,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,acc,24,0.9903045824418465,0.001465760341941066,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,rmse,24,1.19101782143116,0.07949478974429369,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,acc,72,0.9623049901177486,0.005995382537601712,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,rmse,72,2.3351056116322675,0.17216921218724981,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,acc,120,0.9122507888823748,0.015426520219602991,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,rmse,120,3.564336210489273,0.2919156337623629,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,acc,240,0.6387939704582095,0.07134370547382361,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,rmse,240,7.255755931138992,0.7642352552447941,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,acc,336,0.38101009822761017,0.12212977886595752,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua3,emulator,rmse,336,9.598247453570366,0.9528272583576203,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,acc,6,0.9977042010674874,0.0003076616659178304,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,rmse,6,0.5576819240426024,0.027897306551384955,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,acc,24,0.9903483651578426,0.0013315754482636215,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,rmse,24,1.1420280480136473,0.06334178243251307,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,acc,72,0.9595138765871525,0.00613508195526665,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,rmse,72,2.333178530136744,0.15889547314886587,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,acc,120,0.8984268760929505,0.018258004639180217,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,rmse,120,3.7045590952038765,0.3286815834615551,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,acc,240,0.5891736277068654,0.08073992437359225,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,rmse,240,7.427053704857826,0.7660777801761001,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,acc,336,0.3335411592464273,0.12255754144935871,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua4,emulator,rmse,336,9.553833976387978,0.919051432731838,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,acc,6,0.9975110863645872,0.00032344825049991736,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,rmse,6,0.48887915164232254,0.019947933352496856,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,acc,24,0.9892567557593187,0.001435192485616513,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,rmse,24,1.0129096222420533,0.049940474132293,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,acc,72,0.9546479216466347,0.006570536012122796,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,rmse,72,2.0738050962487855,0.12249722231926656,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,acc,120,0.8857319808254639,0.020815918670369863,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,rmse,120,3.313792417446772,0.30367685670387906,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,acc,240,0.5546357212588191,0.08625618541829708,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,rmse,240,6.500009049971898,0.6407482574299637,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,acc,336,0.30343961096756783,0.11800719619919292,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua5,emulator,rmse,336,8.194138834873835,0.7233136988643561,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,acc,6,0.997369327271978,0.00031205831254259737,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,rmse,6,0.40472500926504534,0.01704763190985242,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,acc,24,0.9885868523269892,0.0014157093537429154,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,rmse,24,0.8403439652174711,0.04140448933825311,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,acc,72,0.9517711258182923,0.00714720176741428,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,rmse,72,1.7168499020238717,0.09919631257190353,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,acc,120,0.8802318231513103,0.022080586973478283,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,rmse,120,2.7290073906381926,0.24111201617281663,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,acc,240,0.5412153129776319,0.08655909286761602,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,rmse,240,5.305309911568959,0.5187685449216023,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,acc,336,0.2912964276814212,0.1160936100017807,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua6,emulator,rmse,336,6.634462013840675,0.5536669536954881,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,acc,6,0.9971070103347301,0.00031657589168633673,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,rmse,6,0.35348105058074,0.016571874212360792,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,acc,24,0.9874829966574907,0.0015070696445531053,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,rmse,24,0.7315555494278669,0.03349356479283198,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,acc,72,0.9477228919665018,0.007961034035088799,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,rmse,72,1.4863377548754215,0.09413735890761214,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,acc,120,0.8732296079397202,0.022955877162751628,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,rmse,120,2.334646033744017,0.19354079481603012,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,acc,240,0.5236699311062694,0.08577008110798284,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,rmse,240,4.504829652607441,0.4451965317386589,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,acc,336,0.2773507935926318,0.1142376503077871,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua7,emulator,rmse,336,5.5719975878794985,0.45805793275238305,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua8,emulator,acc,6,0.9967108058432738,0.00037767158176016017,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua8,emulator,rmse,6,0.351869217120111,0.015480925052974324,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua8,emulator,acc,24,0.9869397208094597,0.001616061646036242,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua8,emulator,rmse,24,0.6982055138796568,0.03418864420908815,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua8,emulator,acc,72,0.9452080360303322,0.008902307947193424,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua8,emulator,rmse,72,1.4230743907392025,0.10281848676665771,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua8,emulator,acc,120,0.8607218898832798,0.027791401705352905,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua8,emulator,rmse,120,2.2800721178452172,0.20079875818743254,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua8,emulator,acc,240,0.4851288019369046,0.08753326357224649,96
20260512_eval-8b395eb_data-e3c934b,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260512_eval-8b395eb_data-e3c934b,NWP Scorecard (legacy csv),ua8,emulator,rmse,240,4.39065209031105,0.43240993596700844,96
